0,1,2,3,4,5,6,7,8,9,10
-0.4951302819293609,-0.6074675067365526,-0.5132711651113943,-0.15288276787303204,0.12800150014386966,1.5199745328583012,0.7410081058070385,0.815575000262708,0.046378162838122496,0.18388252238736758,0.2564821072327987
-0.7406741296613304,-0.9060204699809641,-0.8487979989059182,-0.25164383402402096,0.03167856308524502,-0.9402327574343766,0.13925416625579579,0.5231606692804613,0.14650612393903403,0.5814341494239224,0.11292151397373738
-0.3706340332899775,-0.25388790822195495,0.06332385069360821,1.4862018180628822,1.1618605068136625,-0.4586095638217791,-0.11362122430585556,-0.7525287781137858,-1.3924478453966045,-0.8081918158472782,-0.31278442140691737
-1.0874013550963335,-1.4823792647592964,-1.413982368633768,-0.5460511627824386,-0.29356398193186034,-0.36144829865750433,0.8519897394006147,0.957334391143775,0.4769080926876195,1.6149430884606648,0.3120620171619501
-0.33983759283707743,-0.3214464310637026,-0.24919220282001037,0.14143316403888373,0.3839479011418832,1.071440533492633,0.01857060650699391,0.05208615410040266,-0.24901021013728697,-0.16791350218089637,0.25411104952697805
-0.6386975625625335,-0.8597210637617391,-1.0549415595596003,-1.5157238314053274,-2.044417497795466,0.8333973457769427,0.9902085107937418,1.4422413246156882,1.7627575666852566,1.8099057125102669,0.7243556981321897
-0.3139382347406295,-0.4090710047696627,-0.5277332678255682,-0.9253269707711491,-0.8212587403805657,0.36055827029019516,0.7586773985300858,1.0288066661717328,0.9473705743819764,0.6353132724162489,0.786340350619451
-0.11588229126805916,-0.17732502688144847,-0.34566093951525334,-0.997130668895656,-0.9390073122340025,1.1169457808166723,0.7620579958626469,0.9989098101672246,1.0366919966174484,0.4941732575840311,0.6857079427982923
-0.3026266642271343,-0.245846457126559,-0.34714176559283705,-0.36878120142752996,-0.09043464872713106,-0.8413465676118621,-0.24943478425594046,-0.1765598969560107,0.2699237740268404,0.13832722330818148,-0.003281825981911589
-0.0655664943802862,0.0040773336934196115,0.046339488300885565,0.0902433323188823,0.34246991033554747,0.6805050780442915,0.07601478352432697,0.04914759807228282,-0.20531803434506204,-0.35645540652283175,0.008474781480995666
-0.22599767129729773,0.03735635297547416,0.47350059005254935,2.3810075596802034,1.4736314873945366,-2.205604207136242,0.6366173941122613,-1.4835328421065144,-1.9999770599461566,-1.1916860160887452,-0.5664172369182974
0.27905705483117044,0.4944978169989969,0.5560234307035617,0.5670746288845675,0.6877718169186373,1.1061789647419107,0.040129520362555425,-0.685704868088578,-0.657179283773072,-0.8003985281496621,-0.35533465903403816
-0.17826836156962275,-0.10124125068798111,-0.07996451787249423,0.07132450831646615,0.3268362017236747,-1.3438056898861899,-0.47899238885752027,-0.1355688858494245,-0.19523625274291848,-0.2679392533786431,-0.3269533026723171
-0.5280993715967434,-0.6948572249782776,-0.8350979738012189,-1.1852975029386073,-1.2821154973236117,0.42146334995292156,0.9154763023820811,1.2328697857849558,1.27949674047564,1.1838042102419133,0.4173108663302497
0.9979625393565407,1.3446933859656827,1.1632282100872053,0.383507015391683,0.5650766536645431,0.45104871088847504,-1.3954208453660377,-1.3866935020757323,-0.4749046032802257,-0.9959340444156091,0.3492745898235627
